Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,P S/R
36,06-11-2011,West Indies,Feroz Shah Kotla,1st,c K A Edwards b D J G Sammy,23,39,58.97,1732,35.35,58.36
 , , , ,2nd,b D J G Sammy,18,40,45,1750,35,58.18
37,14-11-2011,West Indies,Eden Gardens,1st,lbw b D J G Sammy,25,35,71.43,1775,34.8,58.33
 , , , ,2nd,did not bat,-,-,-,1775,34.8,58.33
38,15-11-2012,England,Sardar Patel Stadium,1st,c G P Swann b S R Patel,74,151,49.01,1849,35.56,57.89
 , , , ,2nd,did not bat,-,-,-,1849,35.56,57.89
39,23-11-2012,England,Wankhede Stadium,1st,b G P Swann,0,2,0,1849,34.89,57.85
 , , , ,2nd,c J M Bairstow b M S Panesar,8,10,80,1857,34.39,57.92
40,05-12-2012,England,Eden Gardens,1st,c A N Cook b G P Swann,32,54,59.26,1889,34.35,57.94
 , , , ,2nd,b J M Anderson,11,17,64.71,1900,33.93,57.98
