Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R
18,26-11-1997,Sri Lanka,Vidarbha Cricket Association Ground,1st,c M S Atapattu b W P U J C Vaas,92,221,41.63,1242,49.68,35.6
19,03-12-1997,Sri Lanka,Wankhede Stadium,1st,c R S Mahanama b A Ranatunga,93,219,42.47,1335,51.35,36
 , , , ,2nd,c P A de Silva b H D P K Dharmasena,85,121,70.25,1420,52.59,37.09
20,06-03-1998,Australia,MA Chidambaram Stadium,1st,c G R Robertson b S K Warne,52,169,30.77,1472,52.57,36.82
 , , , ,2nd,c †I A Healy b S K Warne,56,149,37.58,1528,52.69,36.85
21,18-03-1998,Australia,Eden Gardens,1st,c & b G S Blewett,86,150,57.33,1614,53.8,37.56
 , , , ,2nd,did not bat,-,-,-,1614,53.8,37.56
22,25-03-1998,Australia,M Chinnaswamy Stadium,1st,b S K Warne,23,94,24.47,1637,52.81,37.28
 , , , ,2nd,c †I A Healy b G R Robertson,6,31,19.35,1643,51.34,37.16
23,07-10-1998,Zimbabwe,Harare Sports Club,1st,c N C Johnson b M Mbangwa,118,300,39.33,1761,53.36,37.29
 , , , ,2nd,c †A Flower b M Mbangwa,44,115,38.26,1805,53.09,37.32
24,26-12-1998,New Zealand,Basin Reserve,1st,lbw b S B Doull,0,6,0,1805,51.57,37.27
 , , , ,2nd,b P J Wiseman,28,77,36.36,1833,50.92,37.26
25,02-01-1999,New Zealand,Seddon Park,1st,c C D McMillan b C L Cairns,190,353,53.82,2023,54.68,38.37
 , , , ,2nd,not out,103*,136,75.74,2126,57.46,39.3
26,28-01-1999,Pakistan,MA Chidambaram Stadium,1st,lbw b Saqlain Mushtaq,53,113,46.9,2179,57.34,39.46
 , , , ,2nd,b Wasim Akram,10,55,18.18,2189,56.13,39.25
27,04-02-1999,Pakistan,Feroz Shah Kotla,1st,lbw b Saqlain Mushtaq,33,101,32.67,2222,55.55,39.13
 , , , ,2nd,c Ijaz Ahmed b Saqlain Mushtaq,29,72,40.28,2251,54.9,39.15
28,16-02-1999,Pakistan,Eden Gardens,1st,b Shoaib Akhtar,24,93,25.81,2275,54.17,38.94
 , , , ,2nd,c †Moin Khan b Shoaib Akhtar,13,33,39.39,2288,53.21,38.94
29,24-02-1999,Sri Lanka,Sinhalese Sports Club Ground,1st,c A Ranatunga b U C Hathurusingha,107,218,49.08,2395,54.43,39.3
 , , , ,2nd,did not bat,-,-,-,2395,54.43,39.3
30,10-10-1999,New Zealand,Punjab Cricket Association IS Bindra Stadium,1st,c N J Astle b C L Cairns,1,8,12.5,2396,53.24,39.27
 , , , ,2nd,b D L Vettori,144,327,44.04,2540,55.22,39.51
31,22-10-1999,New Zealand,Green Park,1st,c †A C Parore b D L Vettori,48,148,32.43,2588,55.06,39.35
 , , , ,2nd,lbw b D J Nash,1,9,11.11,2589,53.94,39.31
32,29-10-1999,New Zealand,Sardar Patel Stadium,1st,c †A C Parore b D L Vettori,33,64,51.56,2622,53.51,39.43
 , , , ,2nd,run out,12,20,60,2634,52.68,39.49
33,10-12-1999,Australia,Adelaide Oval,1st,c J L Langer b S K Warne,35,126,27.78,2669,52.33,39.27
 , , , ,2nd,c †A C Gilchrist b S K Warne,6,16,37.5,2675,51.44,39.27
34,26-12-1999,Australia,Melbourne Cricket Ground,1st,c †A C Gilchrist b B Lee,9,36,25,2684,50.64,39.19
 , , , ,2nd,c †A C Gilchrist b B Lee,14,109,12.84,2698,49.96,38.78
35,02-01-2000,Australia,Sydney Cricket Ground,1st,c R T Ponting b G D McGrath,29,74,39.19,2727,49.58,38.79
 , , , ,2nd,c S K Warne b G D McGrath,0,7,0,2727,48.7,38.75
36,24-02-2000,South Africa,Wankhede Stadium,1st,b A A Donald,22,79,27.85,2749,48.23,38.63
 , , , ,2nd,b S M Pollock,37,127,29.13,2786,48.03,38.46
37,02-03-2000,South Africa,M Chinnaswamy Stadium,1st,c †M V Boucher b W J Cronje,17,75,22.67,2803,47.51,38.3
 , , , ,2nd,c S M Pollock b N Boje,18,61,29.51,2821,47.02,38.22
38,10-11-2000,Bangladesh,Bangabandhu National Stadium,1st,c Al Sahariar Rokon b Mohammad Rafique,28,48,58.33,2849,46.7,38.35
 , , , ,2nd,not out,41*,49,83.67,2890,47.38,38.65
39,18-11-2000,Zimbabwe,Feroz Shah Kotla,1st,not out,200*,350,57.14,3090,50.66,39.48
 , , , ,2nd,not out,70*,91,76.92,3160,51.8,39.91
40,25-11-2000,Zimbabwe,Vidarbha Cricket Association Ground,1st,c †A Flower b H H Streak,162,301,53.82,3322,53.58,40.42
 , , , ,2nd,did not bat,-,-,-,3322,53.58,40.42
41,27-02-2001,Australia,Wankhede Stadium,1st,c †A C Gilchrist b D W Fleming,9,19,47.37,3331,52.87,40.43
 , , , ,2nd,b S K Warne,39,196,19.9,3370,52.66,39.96
42,11-03-2001,Australia,Eden Gardens,1st,b S K Warne,25,82,30.49,3395,52.23,39.87
 , , , ,2nd,run out,180,353,50.99,3575,54.17,40.31
43,18-03-2001,Australia,MA Chidambaram Stadium,1st,c †A C Gilchrist b J N Gillespie,81,140,57.86,3656,54.57,40.58
 , , , ,2nd,c S R Waugh b C R Miller,4,5,80,3660,53.82,40.6
44,07-06-2001,Zimbabwe,Queens Sports Club,1st,c †A Flower b A M Blignaut,44,67,65.67,3704,53.68,40.79
 , , , ,2nd,did not bat,-,-,-,3704,53.68,40.79
45,15-06-2001,Zimbabwe,Harare Sports Club,1st,not out,68*,115,59.13,3772,54.67,41.02
 , , , ,2nd,c †A Flower b A M Blignaut,26,79,32.91,3798,54.26,40.95
46,14-08-2001,Sri Lanka,Galle International Stadium,1st,c R P Arnold b M Muralitharan,12,28,42.86,3810,53.66,40.95
 , , , ,2nd,not out,61*,172,35.47,3871,54.52,40.85
47,22-08-2001,Sri Lanka,Asgiriya Stadium,1st,lbw b W P U J C Vaas,15,19,78.95,3886,53.97,40.93
 , , , ,2nd,c R P Arnold b M Muralitharan,75,123,60.98,3961,54.26,41.19
48,29-08-2001,Sri Lanka,Sinhalese Sports Club Ground,1st,c H P Tillakaratne b M Muralitharan,36,85,42.35,3997,54.01,41.2
 , , , ,2nd,run out,36,124,29.03,4033,53.77,41.04
49,03-11-2001,South Africa,Mangaung Oval,1st,c J H Kallis b S M Pollock,2,10,20,4035,53.09,41.02
 , , , ,2nd,c G Kirsten b S M Pollock,11,17,64.71,4046,52.55,41.06
50,16-11-2001,South Africa,St George's Park,1st,b S M Pollock,2,11,18.18,4048,51.9,41.04
 , , , ,2nd,c †M V Boucher b M Hayward,87,241,36.1,4135,52.34,40.92
51,03-12-2001,England,Punjab Cricket Association IS Bindra Stadium,1st,lbw b J Ormond,86,206,41.75,4221,52.76,40.94
 , , , ,2nd,did not bat,-,-,-,4221,52.76,40.94
52,11-12-2001,England,Sardar Patel Stadium,1st,c †J S Foster b M J Hoggard,7,60,11.67,4228,52.2,40.77
 , , , ,2nd,not out,26*,108,24.07,4254,52.52,40.6
53,19-12-2001,England,M Chinnaswamy Stadium,1st,c †J S Foster b M J Hoggard,3,61,4.92,4257,51.91,40.39
 , , , ,2nd,did not bat,-,-,-,4257,51.91,40.39
54,21-02-2002,Zimbabwe,Vidarbha Cricket Association Ground,1st,b H H Streak,65,179,36.31,4322,52.07,40.32
 , , , ,2nd,did not bat,-,-,-,4322,52.07,40.32
55,28-02-2002,Zimbabwe,Feroz Shah Kotla,1st,run out,1,8,12.5,4323,51.46,40.3
 , , , ,2nd,c A Flower b R W Price,6,22,27.27,4329,50.93,40.27
56,11-04-2002,West Indies,Bourda,1st,not out,144*,345,41.74,4473,52.62,40.32
57,19-04-2002,West Indies,Queen's Park Oval,1st,b M I Black,67,147,45.58,4540,52.79,40.39
 , , , ,2nd,c †J R Murray b C E Cuffy,36,62,58.06,4576,52.6,40.48
58,02-05-2002,West Indies,Kensington Oval,1st,run out,17,47,36.17,4593,52.19,40.47
 , , , ,2nd,c †R D Jacobs b A Sanford,14,61,22.95,4607,51.76,40.37
59,10-05-2002,West Indies,Antigua Recreation Ground,1st,b M V Dillon,91,291,31.27,4698,52.2,40.15
60,18-05-2002,West Indies,Sabina Park,1st,lbw b M V Dillon,5,11,45.45,4703,51.68,40.15
 , , , ,2nd,lbw b A Sanford,30,58,51.72,4733,51.45,40.21
61,25-07-2002,England,Lord's,1st,c M P Vaughan b M J Hoggard,46,162,28.4,4779,51.39,40.05
 , , , ,2nd,b A F Giles,63,112,56.25,4842,51.51,40.2
62,08-08-2002,England,Trent Bridge,1st,c R W T Key b M J Hoggard,13,43,30.23,4855,51.11,40.16
 , , , ,2nd,lbw b D G Cork,115,244,47.13,4970,51.77,40.3
63,22-08-2002,England,Headingley,1st,st A J Stewart b A F Giles,148,307,48.21,5118,52.76,40.49
 , , , ,2nd,did not bat,-,-,-,5118,52.76,40.49
64,05-09-2002,England,Kennington Oval,1st,run out,217,468,46.37,5335,54.44,40.7
 , , , ,2nd,did not bat,-,-,-,5335,54.44,40.7
65,09-10-2002,West Indies,Wankhede Stadium,1st,retired hurt,100*,242,41.32,5435,55.46,40.71
 , , , ,2nd,did not bat,-,-,-,5435,55.46,40.71
66,17-10-2002,West Indies,MA Chidambaram Stadium,1st,b J J C Lawson,11,16,68.75,5446,55.01,40.75
 , , , ,2nd,not out,6*,11,54.55,5452,55.07,40.76
67,30-10-2002,West Indies,Eden Gardens,1st,lbw b D B Powell,14,19,73.68,5466,54.66,40.81
 , , , ,2nd,lbw b D B Powell,17,39,43.59,5483,54.29,40.81
68,12-12-2002,New Zealand,Basin Reserve,1st,b S B Styris,76,173,43.93,5559,54.5,40.85
 , , , ,2nd,b S E Bond,7,14,50,5566,54.04,40.86
69,19-12-2002,New Zealand,Seddon Park,1st,c †R G Hart b D R Tuffey,9,56,16.07,5575,53.61,40.76
 , , , ,2nd,c sub b J D P Oram,39,100,39,5614,53.47,40.75
70,08-10-2003,New Zealand,Sardar Patel Stadium,1st,c †R G Hart b J D P Oram,222,387,57.36,5836,55.06,41.2
 , , , ,2nd,c L Vincent b P J Wiseman,73,86,84.88,5909,55.22,41.47
71,16-10-2003,New Zealand,Punjab Cricket Association IS Bindra Stadium,1st,c †R G Hart b I G Butler,13,59,22.03,5922,54.83,41.39
 , , , ,2nd,c S P Fleming b D R Tuffey,5,24,20.83,5927,54.38,41.35
72,04-12-2003,Australia,Brisbane Cricket Ground,1st,c M L Hayden b J N Gillespie,1,11,9.09,5928,53.89,41.33
 , , , ,2nd,not out,43*,47,91.49,5971,54.28,41.49
73,12-12-2003,Australia,Adelaide Oval,1st,c A J Bichel b J N Gillespie,233,446,52.24,6204,55.89,41.81
 , , , ,2nd,not out,72*,170,42.35,6276,56.54,41.82
74,26-12-2003,Australia,Melbourne Cricket Ground,1st,c D R Martyn b S R Waugh,49,89,55.06,6325,56.47,41.9
 , , , ,2nd,c †A C Gilchrist b B Lee,92,244,37.7,6417,56.79,41.83
75,02-01-2004,Australia,Sydney Cricket Ground,1st,lbw b J N Gillespie,38,82,46.34,6455,56.62,41.86
 , , , ,2nd,not out,91*,114,79.82,6546,57.42,42.13
76,28-03-2004,Pakistan,Multan Cricket Stadium,1st,c Yasir Hameed b Mohammad Sami,6,10,60,6552,56.97,42.15
 , , , ,2nd,did not bat,-,-,-,6552,56.97,42.15
77,05-04-2004,Pakistan,Gaddafi Stadium,1st,c Inzamam-ul-Haq b Umar Gul,33,72,45.83,6585,56.77,42.16
 , , , ,2nd,run out,0,0,-,6585,56.28,42.16
78,13-04-2004,Pakistan,Rawalpindi Cricket Stadium,1st,b Imran Farhat,270,495,54.55,6855,58.09,42.54
 , , , ,2nd,did not bat,-,-,-,6855,58.09,42.54
79,06-10-2004,Australia,M Chinnaswamy Stadium,1st,b G D McGrath,0,5,0,6855,57.61,42.53
 , , , ,2nd,lbw b M S Kasprowicz,60,188,31.91,6915,57.63,42.41
80,14-10-2004,Australia,MA Chidambaram Stadium,1st,b M S Kasprowicz,26,95,27.37,6941,57.36,42.32
 , , , ,2nd,did not bat,-,-,-,6941,57.36,42.32
81,26-10-2004,Australia,Vidarbha Cricket Association Ground,1st,c S K Warne b G D McGrath,21,140,15,6962,57.07,42.09
 , , , ,2nd,b J N Gillespie,2,6,33.33,6964,56.62,42.09
82,03-11-2004,Australia,Wankhede Stadium,1st,not out,31*,104,29.81,6995,56.87,42.01
 , , , ,2nd,c †A C Gilchrist b M J Clarke,27,74,36.49,7022,56.63,41.99
83,20-11-2004,South Africa,Green Park,1st,c †T L Tsolekile b M Ntini,54,179,30.17,7076,56.61,41.86
 , , , ,2nd,did not bat,-,-,-,7076,56.61,41.86
84,28-11-2004,South Africa,Eden Gardens,1st,b A J Hall,80,247,32.39,7156,56.79,41.72
 , , , ,2nd,not out,47*,104,45.19,7203,57.17,41.74
85,10-12-2004,Bangladesh,Bangabandhu National Stadium,1st,b Mashrafe Mortaza,0,7,0,7203,56.72,41.73
 , , , ,2nd,did not bat,-,-,-,7203,56.72,41.73
86,16-12-2004,Bangladesh,MA Aziz Stadium,1st,c †Khaled Mashud b Mashrafe Mortaza,160,304,52.63,7363,57.52,41.92
 , , , ,2nd,did not bat,-,-,-,7363,57.52,41.92
87,08-03-2005,Pakistan,Punjab Cricket Association IS Bindra Stadium,1st,c Asim Kamal b Mohammad Sami,50,117,42.74,7413,57.47,41.92
 , , , ,2nd,did not bat,-,-,-,7413,57.47,41.92
88,16-03-2005,Pakistan,Eden Gardens,1st,c †Kamran Akmal b D Kaneria,110,222,49.55,7523,57.87,42.02
 , , , ,2nd,c Asim Kamal b D Kaneria,135,283,47.7,7658,58.46,42.1
89,24-03-2005,Pakistan,M Chinnaswamy Stadium,1st,lbw b D Kaneria,22,53,41.51,7680,58.18,42.1
 , , , ,2nd,c Younis Khan b Arshad Khan,16,64,25,7696,57.86,42.04
90,13-09-2005,Zimbabwe,Queens Sports Club,1st,c B R M Taylor b N B Mahwire,77,117,65.81,7773,58.01,42.19
 , , , ,2nd,did not bat,-,-,-,7773,58.01,42.19
91,20-09-2005,Zimbabwe,Harare Sports Club,1st,b N B Mahwire,98,237,41.35,7871,58.3,42.18
 , , , ,2nd,did not bat,-,-,-,7871,58.3,42.18
92,14-10-2005,Australia,Sydney Cricket Ground,1st,c †A C Gilchrist b G D McGrath,0,6,0,7871,57.88,42.17
 , , , ,2nd,c M L Hayden b S K Warne,23,68,33.82,7894,57.62,42.14
93,02-12-2005,Sri Lanka,MA Chidambaram Stadium,1st,c †K C Sangakkara b W P U J C Vaas,32,105,30.48,7926,57.43,42.07
94,10-12-2005,Sri Lanka,Feroz Shah Kotla,1st,c J Mubarak b M Muralitharan,24,43,55.81,7950,57.19,42.11
 , , , ,2nd,run out,53,89,59.55,8003,57.16,42.19
95,13-01-2006,Pakistan,Gaddafi Stadium,1st,not out,128*,233,54.94,8131,58.08,42.34
96,21-01-2006,Pakistan,Iqbal Stadium,1st,run out,103,220,46.82,8234,58.4,42.39
 , , , ,2nd,not out,5*,31,16.13,8239,58.43,42.35
97,29-01-2006,Pakistan,National Stadium,1st,c †Kamran Akmal b Mohammad Asif,3,12,25,8242,58.04,42.34
 , , , ,2nd,c †Kamran Akmal b Shoaib Akhtar,2,4,50,8244,57.65,42.34
98,01-03-2006,England,Vidarbha Cricket Association Ground,1st,lbw b M J Hoggard,40,122,32.79,8284,57.53,42.28
 , , , ,2nd,b M S Panesar,71,187,37.97,8355,57.62,42.24
99,09-03-2006,England,Punjab Cricket Association IS Bindra Stadium,1st,b A Flintoff,95,208,45.67,8450,57.88,42.28
 , , , ,2nd,not out,42*,77,54.55,8492,58.16,42.32
100,18-03-2006,England,Wankhede Stadium,1st,c †G O Jones b J M Anderson,52,155,33.55,8544,58.12,42.26
 , , , ,2nd,c †G O Jones b A Flintoff,9,60,15,8553,57.79,42.18
101,02-06-2006,West Indies,Antigua Recreation Ground,1st,c B C Lara b C D Collymore,49,173,28.32,8602,57.73,42.06
 , , , ,2nd,c I D R Bradshaw b D Mohammed,62,177,35.03,8664,57.76,42
102,10-06-2006,West Indies,Darren Sammy National Cricket Stadium,1st,c B C Lara b R R Sarwan,146,234,62.39,8810,58.34,42.23
 , , , ,2nd,did not bat,-,-,-,8810,58.34,42.23
103,22-06-2006,West Indies,Warner Park,1st,lbw b J E Taylor,22,46,47.83,8832,58.11,42.24
 , , , ,2nd,not out,68*,131,51.91,8900,58.55,42.3
104,30-06-2006,West Indies,Sabina Park,1st,c †D Ramdin b C D Collymore,81,215,37.67,8981,58.7,42.25
 , , , ,2nd,b C D Collymore,68,166,40.96,9049,58.76,42.24
105,15-12-2006,South Africa,Wanderers Stadium,1st,c G C Smith b J H Kallis,32,83,38.55,9081,58.59,42.23
 , , , ,2nd,c †M V Boucher b S M Pollock,1,9,11.11,9082,58.22,42.22
106,26-12-2006,South Africa,Kingsmead,1st,lbw b A Nel,11,23,47.83,9093,57.92,42.22
 , , , ,2nd,c †M V Boucher b M Ntini,5,25,20,9098,57.58,42.2
107,02-01-2007,South Africa,Newlands,1st,c †M V Boucher b S M Pollock,29,58,50,9127,57.4,42.22
 , , , ,2nd,c & b P L Harris,47,134,35.07,9174,57.34,42.17
108,18-05-2007,Bangladesh,Zahur Ahmed Chowdhury Stadium,1st,c †Khaled Mashud b Shahadat Hossain,61,99,61.62,9235,57.36,42.26
 , , , ,2nd,c Rajin Saleh b Shahadat Hossain,2,11,18.18,9237,57.02,42.25
109,25-05-2007,Bangladesh,Shere Bangla National Stadium,1st,c Javed Omar b Mohammad Rafique,129,176,73.3,9366,57.46,42.5
 , , , ,2nd,did not bat,-,-,-,9366,57.46,42.5
110,19-07-2007,England,Lord's,1st,c †M J Prior b J M Anderson,2,12,16.67,9368,57.12,42.48
 , , , ,2nd,lbw b C T Tremlett,9,12,75,9377,56.83,42.5
111,27-07-2007,England,Trent Bridge,1st,c I R Bell b M S Panesar,37,94,39.36,9414,56.71,42.49
 , , , ,2nd,not out,11*,28,39.29,9425,56.78,42.48
112,09-08-2007,England,Kennington Oval,1st,b J M Anderson,55,101,54.46,9480,56.77,42.54
 , , , ,2nd,c A J Strauss b P D Collingwood,12,96,12.5,9492,56.5,42.41
113,22-11-2007,Pakistan,Feroz Shah Kotla,1st,b Sohail Tanvir,38,73,52.05,9530,56.39,42.44
 , , , ,2nd,b Shoaib Akhtar,34,96,35.42,9564,56.26,42.41
114,30-11-2007,Pakistan,Eden Gardens,1st,c †Kamran Akmal b D Kaneria,50,118,42.37,9614,56.22,42.41
 , , , ,2nd,not out,8*,13,61.54,9622,56.27,42.42
115,08-12-2007,Pakistan,M Chinnaswamy Stadium,1st,c Misbah-ul-Haq b Yasir Arafat,19,28,67.86,9641,56.05,42.45
 , , , ,2nd,lbw b D Kaneria,42,121,34.71,9683,55.97,42.41
116,26-12-2007,Australia,Melbourne Cricket Ground,1st,lbw b S R Clark,5,66,7.58,9688,55.68,42.31
 , , , ,2nd,lbw b A Symonds,16,114,14.04,9704,55.45,42.17
117,02-01-2008,Australia,Sydney Cricket Ground,1st,c M L Hayden b M G Johnson,53,160,33.13,9757,55.44,42.11
 , , , ,2nd,c †A C Gilchrist b A Symonds,38,103,36.89,9795,55.34,42.09
118,16-01-2008,Australia,WACA Ground,1st,c R T Ponting b A Symonds,93,183,50.82,9888,55.55,42.15
 , , , ,2nd,c †A C Gilchrist b B Lee,3,5,60,9891,55.26,42.16
119,24-01-2008,Australia,Adelaide Oval,1st,c R T Ponting b M G Johnson,18,55,32.73,9909,55.05,42.14
 , , , ,2nd,retired hurt,11*,64,17.19,9920,55.11,42.07
120,26-03-2008,South Africa,MA Chidambaram Stadium,1st,c J H Kallis b M Ntini,111,291,38.14,10031,55.42,42.02
 , , , ,2nd,did not bat,-,-,-,10031,55.42,42.02
121,03-04-2008,South Africa,Sardar Patel Stadium,1st,b D W Steyn,3,26,11.54,10034,55.13,41.99
 , , , ,2nd,c A B de Villiers b M Morkel,17,41,41.46,10051,54.92,41.99
122,11-04-2008,South Africa,Green Park,1st,c A B de Villiers b M Morkel,29,106,27.36,10080,54.78,41.92
 , , , ,2nd,not out,18*,29,62.07,10098,54.88,41.95
123,23-07-2008,Sri Lanka,Sinhalese Sports Club Ground,1st,b B A W Mendis,14,35,40,10112,54.66,41.94
 , , , ,2nd,c B S M Warnapura b B A W Mendis,10,30,33.33,10122,54.42,41.93
124,31-07-2008,Sri Lanka,Galle International Stadium,1st,c B S M Warnapura b B A W Mendis,2,6,33.33,10124,54.14,41.93
 , , , ,2nd,lbw b M Muralitharan,44,92,47.83,10168,54.09,41.95
125,08-08-2008,Sri Lanka,P Sara Oval,1st,lbw b K T G D Prasad,10,29,34.48,10178,53.85,41.94
 , , , ,2nd,c D P M D Jayawardene b B A W Mendis,68,166,40.96,10246,53.93,41.94
126,09-10-2008,Australia,M Chinnaswamy Stadium,1st,lbw b S R Watson,51,104,49.04,10297,53.91,41.97
 , , , ,2nd,c R T Ponting b B Lee,5,13,38.46,10302,53.66,41.97
127,17-10-2008,Australia,Punjab Cricket Association IS Bindra Stadium,1st,b B Lee,39,70,55.71,10341,53.58,42
 , , , ,2nd,did not bat,-,-,-,10341,53.58,42
128,29-10-2008,Australia,Feroz Shah Kotla,1st,c M L Hayden b M G Johnson,11,31,35.48,10352,53.36,42
 , , , ,2nd,b B Lee,11,37,29.73,10363,53.14,41.98
129,06-11-2008,Australia,Vidarbha Cricket Association Stadium,1st,c S M Katich b J J Krejza,0,2,0,10363,52.87,41.97
 , , , ,2nd,c †B J Haddin b S R Watson,3,18,16.67,10366,52.62,41.96
130,11-12-2008,England,MA Chidambaram Stadium,1st,lbw b G P Swann,3,24,12.5,10369,52.37,41.93
 , , , ,2nd,c †M J Prior b A Flintoff,4,19,21.05,10373,52.13,41.91
131,19-12-2008,England,Punjab Cricket Association IS Bindra Stadium,1st,c M S Panesar b G P Swann,136,328,41.46,10509,52.55,41.91
 , , , ,2nd,b S C J Broad,0,19,0,10509,52.28,41.87
132,18-03-2009,New Zealand,Seddon Park,1st,b I E O'Brien,66,138,47.83,10575,52.35,41.91
 , , , ,2nd,not out,8*,14,57.14,10583,52.39,41.91
133,26-03-2009,New Zealand,McLean Park,1st,c †B B McCullum b J D Ryder,83,206,40.29,10666,52.54,41.9
 , , , ,2nd,c J M How b D L Vettori,62,220,28.18,10728,52.59,41.78
134,03-04-2009,New Zealand,Basin Reserve,1st,c J E C Franklin b C S Martin,35,114,30.7,10763,52.5,41.73
 , , , ,2nd,c †B B McCullum b D L Vettori,60,145,41.38,10823,52.54,41.73
135,16-11-2009,Sri Lanka,Sardar Patel Stadium,1st,b U W M B C A Welegedara,177,261,67.82,11000,53.14,41.99
 , , , ,2nd,lbw b U W M B C A Welegedara,38,66,57.58,11038,53.07,42.03
136,24-11-2009,Sri Lanka,Green Park,1st,run out,144,226,63.72,11182,53.5,42.22
 , , , ,2nd,did not bat,-,-,-,11182,53.5,42.22
137,02-12-2009,Sri Lanka,Brabourne Stadium,1st,c †H A P W Jayawardene b U W M B C A Welegedara,74,147,50.34,11256,53.6,42.26
 , , , ,2nd,did not bat,-,-,-,11256,53.6,42.26
138,17-01-2010,Bangladesh,Zahur Ahmed Chowdhury Stadium,1st,b Shahadat Hossain,4,10,40,11260,53.36,42.26
 , , , ,2nd,run out,24,50,48,11284,53.23,42.27
139,24-01-2010,Bangladesh,Shere Bangla National Stadium,1st,retired hurt,111*,188,59.04,11395,53.75,42.39
 , , , ,2nd,did not bat,-,-,-,11395,53.75,42.39
140,18-07-2010,Sri Lanka,Galle International Stadium,1st,run out,18,33,54.55,11413,53.58,42.4
 , , , ,2nd,c K C Sangakkara b S L Malinga,44,152,28.95,11457,53.54,42.33
141,26-07-2010,Sri Lanka,Sinhalese Sports Club Ground,1st,lbw b S Randiv,3,18,16.67,11460,53.3,42.31
 , , , ,2nd,did not bat,-,-,-,11460,53.3,42.31
142,03-08-2010,Sri Lanka,P Sara Oval,1st,lbw b A D Mathews,23,26,88.46,11483,53.16,42.36
 , , , ,2nd,b S Randiv,7,22,31.82,11490,52.95,42.35
143,01-10-2010,Australia,Punjab Cricket Association IS Bindra Stadium,1st,c †T D Paine b D E Bollinger,77,134,57.46,11567,53.06,42.42
 , , , ,2nd,c †T D Paine b D E Bollinger,13,28,46.43,11580,52.88,42.43
144,09-10-2010,Australia,M Chinnaswamy Stadium,1st,c M J North b M G Johnson,1,7,14.29,11581,52.64,42.42
 , , , ,2nd,not out,21*,53,39.62,11602,52.74,42.41
145,04-11-2010,New Zealand,Sardar Patel Stadium,1st,b C S Martin,104,227,45.81,11706,52.97,42.44
 , , , ,2nd,c †G J Hopkins b C S Martin,1,16,6.25,11707,52.73,42.42
